gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.18653456901728277,1,0,0.02665191521705399,0.013456023191654138,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,0.5532302205040753,1,1,1.2748305637445079,1.0197384529656948,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.5468567339563023,1,0,-1.4924363467724167,-0.8452050807598231,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.24587756220135,1,1,-1.4691680364137156,-0.43439337263167005,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,1.4903413298592119,1,1,0.4870320558856357,1.4202925525302659,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,1,-0.5468567339563023,1,1,0.8161124452444047,-0.263146458052985,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,1,0,-0.05792919864057891,1,1,0.6332900067117551,0.1724379262405506,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,-0.5876006952326126,1,0,-1.477478147256109,-0.8443006464563676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.4717422979514547,1,1,-0.48691293484284354,-0.06361942696137005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,-1.2802480369298874,1,1,0.18288199905404562,-0.97634805476089,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.8343946890976701,-0.967700780444924,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8728084241667845,0,1,-0.9639132971962113,-0.8471463056062645,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.42462485012737144,1,0,-1.4608579255713225,-0.8085424024099874,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,-0.38388088885106114,1,0,0.6465861840595843,-0.13906248349352296,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.18653456901728277,1,0,0.5069763219073791,0.32462554232690227,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,0,0.5532302205040753,0,0,-0.811007257696177,-0.1943873916171017,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.506112772679992,1,1,-1.5107185906256815,-0.8159984705701827,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,1,-0.46530664665262134,-0.984951210330346,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0421577558197987,1,0,0.36570443758669524,0.9408100154592495,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,1,1,1.5718292524118322,1,1,1.0089070167879266,1.9798506145169885,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.13941712119319946,1,1,0.20615030941274656,-0.0896494874022883,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,1.2866215234776603,1,1,0.5485268761193449,1.2556193311815753,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,1,0,0,-1.2802480369298874,1,1,0.29423748434211433,-0.974870076752804,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-1.4874502802669807,-0.9985177248821806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,1.5310852911355222,0,0,-0.14786041247320225,0.8185790282532086,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.791320501614164,1,1,-1.4907743246039378,-0.8939783550266623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.0014137945434884,0,1,-0.847571745402707,-0.07581826037139364,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,1.0014137945434884,1,0,1.213335743510798,1.5425235397363066,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,-1.076528230548336,1,0,-1.485788258098502,-0.9630903714346258,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,1.24587756220135,0,0,-0.9539411641853394,0.006882329961659488,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9950403079957154,1,0,-1.5157046571311175,-0.9381632796564584,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.38388088885106114,1,1,-0.5467457329080743,-0.5365503301756467,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,0.3087664528462136,1,1,-0.4835888905058862,-0.11459863855371077,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,1.082901717096109,1,0,-1.3079518860712882,-0.3305599027203122,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.5876006952326126,1,0,-1.485788258098502,-0.827778175888361,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.6283446565089229,1,1,0.8692971546357213,-0.296081102322723,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,0.5532302205040753,1,0,0.6715165165867639,0.7438859904117264,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.6690886177852331,1,0,-1.4758161250876303,-0.8655658822742024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.42462485012737144,1,0,0.606697652016097,-0.21353492760245515,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.2051336009250397,1,0,0.5385547431084732,1.1923530486861906,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,0,0.9606698332671781,0,1,-0.35727520570151017,0.29846312564645405,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,-1.1172721918246462,1,1,0.5385547431084732,-0.8433962121529118,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.6125732136881425,1,1,0.7180531373041658,1.6657692581120778,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.9542963467194051,1,0,-0.6531151516907069,-0.823631013716418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.368109446030281,1,0,1.695322172369602,2.4966134923889807,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,-0.18016108246950976,1,0,1.0571056596738067,0.17693803838457367,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,0.9606698332671781,1,0,0.8011542457280975,1.1844557930608954,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2802480369298874,1,1,-0.6298468413320059,-0.9871350882825928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.3431369275747509,1,1,1.2681824750705932,0.09414921055850058,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,0.7569500268856267,1,0,-1.4675060142452372,-0.5570214285563011,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-1.1580161531009565,1,0,-0.11129592476667229,-0.9060889509436658,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,1,-0.38388088885106114,1,0,-0.16946670066342445,-0.3834362204125843,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,-0.09867315991688919,1,0,0.7197151594726443,0.11239231224039853,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,1,0,1.1643896396487294,1,1,-1.4708300585821945,-0.4549968272518545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.05792919864057891,1,0,-1.4591959034028439,-0.7032309544905436,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.2802480369298874,1,1,0.15961368869534465,-0.9766568859864604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.1580161531009565,1,0,-1.477478147256109,-0.9736788705970333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.7505765403378537,1,0,0.38731072577691766,-0.5143144819345912,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.7162060656093164,1,1,1.3163811179564737,1.301326352565967,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0,0,0,-1.076528230548336,1,1,0.14299346701055832,-0.8154469862388073,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.7098325790615434,1,1,0.7014329156193795,-0.44725398723934406,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,0.8791819107145575,1,1,0.17789593254861,0.6319346711425229,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,1,0,0,0.797693988161937,1,1,1.52745793335326,1.5656417629075627,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.09867315991688919,1,1,1.1767712558042684,0.30905162480886145,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.1987601143772668,1,1,-0.48691293484284354,-0.9331778613008248,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.05792919864057891,1,0,-0.34730307269063826,-0.2807277785372323,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,1,1,0,1.0421577558197987,0,1,-0.648129085185271,0.16231267391649837,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.6125732136881425,0,1,-0.15949456765255274,0.8738598176302775,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.7098325790615434,1,0,-0.44037631412544187,-0.669634529023155,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7505765403378537,1,0,-0.3024284741417151,-0.6565533206829308,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,0,0,-1.2802480369298874,1,1,0.32082983903777235,-0.974517126780724,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.1236456783724194,1,0,-1.3578125511256471,-0.34275873613033575,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-0.46536881140368175,1,0,-1.495760391109374,-0.8529038020258236,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,0.02355872391204165,1,1,1.1900674331520973,0.43542977418684503,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.3273654847539706,1,0,0.829408622592234,1.5381116650853035,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,1,1,0,1.4088534073065913,1,1,-0.1279161464514586,0.8100641101767726,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0,-0.9542963467194051,1,1,0.653234272733499,-0.670958091418456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,1,-0.18016108246950976,1,1,-0.4586585579787067,-0.39773069428183433,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.01718523736426863,1,1,1.131896657255345,0.3557292586164741,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.4495973685829016,1,1,1.278154608081465,2.1137730695481873,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.26164900502213034,1,1,0.8410427777715843,0.012904538860278751,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,-1.1987601143772668,1,0,-0.6813695285548437,-0.9480238195014503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.4903413298592119,1,1,-1.2896696422180234,-0.21474819313148102,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.1457906077409725,1,1,1.0039209502824906,0.5104316432538976,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,0.797693988161937,1,1,-0.05146312670144158,0.4672835091670873,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,1,1,0,0.06430268518835193,1,0,-0.019884705500347457,-0.07809037581666006,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,1,0,0.7162060656093164,1,0,1.4543289579402001,1.4680069768808641,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,1,1,0,-0.09867315991688919,1,0,0.33412601638560113,-0.0448027815748418,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,1.4903413298592119,1,1,-1.3029658195658524,-0.26908042945858407,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,-1.1580161531009565,1,1,0.8925654649944222,-0.8461536338097888,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.4088534073065913,1,0,0.6648684279128493,1.4625362523136205,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.7505765403378537,1,1,0.20615030941274656,-0.6041181904557591,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,0.8384379494382472,1,0,-1.4625199477398012,-0.5565581817179458,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,0,1.6125732136881425,1,1,1.4942174899836873,2.492356033350763,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,0.5532302205040753,1,0,-1.4907743246039378,-0.6071844433382062,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,1,1.5718292524118322,1,0,-1.494098368940895,-0.4221945392216465,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.42462485012737144,1,1,0.46708778986389177,-0.3013532925306717,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.6283446565089229,1,0,0.4687498120323708,-0.4122237025103795,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.01718523736426863,1,1,1.0421474601574994,0.32469172044666733,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.9542963467194051,1,0,0.14133144484207977,-0.7199299000445903,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.38388088885106114,1,0,-1.3295581742615106,-0.7358788269079666,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,0.5939741817803856,1,0,0.2925754621736353,0.5467854903781632,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,1.1236456783724194,1,1,0.525258565760644,1.1750585000542586,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,0.7162060656093164,0,1,-0.8425856788972709,-0.11556925097693148,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,1.368109446030281,1,1,1.3679038051793113,2.0700293323834917,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,0.8791819107145575,1,1,1.5174858003423883,1.6740635824559638,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,1.6125732136881425,1,0,-1.3528264846202114,-0.2420576972211901,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,-1.2802480369298874,1,1,0.48370801154867815,-0.9723553082017324,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,-0.6863555950602795,-0.9878851069732631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.6690886177852331,1,0,0.11473909014642174,-0.515505688090362,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,0.06430268518835193,1,0,0.0067076491953105815,-0.0555015776035243,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.1987601143772668,1,0,0.6299659623747981,-0.8982799328113904,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.8320644628904743,1,1,0.47041183420084937,-0.59822833779667,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-1.1172721918246462,1,1,0.3175057947008148,-0.8596539702418583,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.4702927131580572,-0.9850173884501112,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.082901717096109,0,1,-0.4835888905058862,0.31507383370748054,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.26164900502213034,1,1,0.5219345214236869,-0.08581115645591549,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2802480369298874,1,1,-1.4791401694245876,-0.9984074280159055,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,1.5718292524118322,1,1,1.3246912287988668,2.2081871870796532,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,1.24587756220135,1,1,-1.5173666792995961,-0.4880638277611227,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.5876006952326126,1,0,-1.4741541029191516,-0.8498596085166314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-0.7505765403378537,1,1,0.7047569599563366,-0.49379926480742675,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.2866215234776603,1,1,0.9324539970379091,1.6312683983412337,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,1,0,0.9606698332671781,1,1,1.1036422803912085,1.3179591200002492,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,-0.26164900502213034,0,1,-0.8259654572124846,-0.5556978661610001,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0,0.8791819107145575,1,1,0.016679782206182287,0.5424839125934351,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,0,-1.1987601143772668,1,1,-0.29910442980475804,-0.939178010826189,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2395040756535771,0,1,-1.000477784902741,-0.9798996138549476,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.3087664528462136,1,1,0.46708778986389177,0.3721634916914606,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.18016108246950976,1,1,0.8410427777715843,0.1392606288650072,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,-0.42462485012737144,1,1,1.323029206630388,-0.04533220653296209,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,1.4903413298592119,1,0,-1.3578125511256471,-0.25156528709410186,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.22090504374582004,1,0,-0.4968850678537152,-0.4178709020636634,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.5718292524118322,0,0,0.06654044726054129,1.061430668417674,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,1.2051336009250397,1,1,0.1978401985703534,0.8736171645244722,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,1,-1.2802480369298874,1,1,-1.5123806127941604,-0.9988486154810059,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.18653456901728277,1,0,-1.495760391109374,-0.6870173151481073,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.6754621043330061,0,1,-0.2824842081199717,0.21940233190047845,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,0.3495104141225239,0,1,-0.36059925003846727,-0.02995682337421635,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.24587756220135,1,0,1.4443568249293284,1.9839315985691663,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.6283446565089229,1,0,0.779547957537875,-0.3629430626586749,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,-1.2802480369298874,1,1,-1.5073945462887242,-0.998782437361241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.9199258719908678,1,1,1.1302346350868666,1.4711173485098215,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.42462485012737144,1,1,0.1479795335159944,-0.321758212791561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7098325790615434,0,0,-0.6281848191635273,-0.7014220858836323,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.10504664646466222,1,0,-1.5140426349626388,-0.7348640957382357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,1,-1.4824642137615447,-0.9984515467624158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.4903413298592119,0,1,-0.9655753193646899,0.09218592633880428,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.24587756220135,1,1,0.5568369869617381,1.2113902878052694,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.0421577558197987,1,1,0.9806526399237896,1.4677643237750588,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,1.368109446030281,1,0,-1.3079518860712882,-0.2577198522322511,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,0.4309983366751445,1,1,1.1468548567716528,0.8500136351416057,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.26164900502213034,0,0,-0.8625299449190146,-0.5550802037098597,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,0.9606698332671781,1,1,1.2764925859129865,1.5840613395755005,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,0,1.4495973685829016,1,1,1.033837349315106,1.8617667894828902,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.5876006952326126,1,0,-0.29411836329932195,-0.5296457463468268,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,0.06430268518835193,1,0,-0.07140739272318523,-0.0037061692007479387,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,0.22727853029359305,0,1,-1.327896152093032,-0.5856986137878212,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2395040756535771,1,0,-0.17611478933733907,-0.9497885693618515,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,-0.506112772679992,0,1,-0.8442477010657496,-0.6432073998636465,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,0,1.2866215234776603,1,1,0.17789593254861,0.9694651413175145,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1,1,0,1,0.9606698332671781,1,0,0.9972728616085759,1.3151796389701171,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,1.4495973685829016,1,0,-1.472492080750673,-0.37871551453601093,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.6283446565089229,1,1,1.254886297722764,-0.23859437562015273,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.5532302205040753,1,0,-1.4907743246039378,-0.626883463654935,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-0.18016108246950976,1,1,1.374551893853226,0.38347995017128356,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
